,uid,topology,topology-uid,iteration,nodes,rank,service,message_size_bytes,message_size_mb,time_ms,time_seconds,hops
696,flux-ping-kvs-size-800-rank-2,kary-2,kary-2-4,0,4,2,kvs,838860800,800,30754.003,30.754003,5
697,flux-ping-broker-size-800-rank-3,kary-2,kary-2-4,0,4,3,broker,838860800,800,37562.622,37.562622000000005,5
698,flux-ping-kvs-size-800-rank-3,kary-2,kary-2-4,0,4,3,kvs,838860800,800,37249.246,37.249246,6
699,flux-ping-broker-size-1000-rank-0,kary-2,kary-2-4,0,4,0,broker,1048576000,1000,30585.579,30.585579000000003,3
700,flux-ping-kvs-size-1000-rank-0,kary-2,kary-2-4,0,4,0,kvs,1048576000,1000,30050.13,30.05013,4
701,flux-ping-broker-size-1000-rank-1,kary-2,kary-2-4,0,4,1,broker,1048576000,1000,38142.858,38.142858,4
702,flux-ping-kvs-size-1000-rank-1,kary-2,kary-2-4,0,4,1,kvs,1048576000,1000,37807.256,37.807256,5
703,flux-ping-broker-size-1000-rank-2,kary-2,kary-2-4,0,4,2,broker,1048576000,1000,38112.398,38.112398,4
704,flux-ping-kvs-size-1000-rank-2,kary-2,kary-2-4,0,4,2,kvs,1048576000,1000,37769.989,37.769989,5
705,flux-ping-broker-size-1000-rank-3,kary-2,kary-2-4,0,4,3,broker,1048576000,1000,45631.514,45.631514,5
706,flux-ping-kvs-size-1000-rank-3,kary-2,kary-2-4,0,4,3,kvs,1048576000,1000,46305.879,46.305879,6
707,flux-ping-broker-size-0-rank-0,kary-2,kary-2-4,1,4,0,broker,0,0,0.164,0.000164,3
708,flux-ping-kvs-size-0-rank-0,kary-2,kary-2-4,1,4,0,kvs,0,0,0.205,0.000205,4
709,flux-ping-broker-size-0-rank-1,kary-2,kary-2-4,1,4,1,broker,0,0,0.417,0.000417,4
710,flux-ping-kvs-size-0-rank-1,kary-2,kary-2-4,1,4,1,kvs,0,0,0.619,0.000619,5
711,flux-ping-broker-size-0-rank-2,kary-2,kary-2-4,1,4,2,broker,0,0,0.952,0.0009519999999999999,4
712,flux-ping-kvs-size-0-rank-2,kary-2,kary-2-4,1,4,2,kvs,0,0,0.653,0.000653,5
713,flux-ping-broker-size-0-rank-3,kary-2,kary-2-4,1,4,3,broker,0,0,0.803,0.000803,5
714,flux-ping-kvs-size-0-rank-3,kary-2,kary-2-4,1,4,3,kvs,0,0,1.226,0.0012259999999999999,6
715,flux-ping-broker-size-200-rank-0,kary-2,kary-2-4,1,4,0,broker,209715200,200,7489.636,7.489636000000001,3
716,flux-ping-kvs-size-200-rank-0,kary-2,kary-2-4,1,4,0,kvs,209715200,200,6939.171,6.939171,4
717,flux-ping-broker-size-200-rank-1,kary-2,kary-2-4,1,4,1,broker,209715200,200,9413.973,9.413973,4
718,flux-ping-kvs-size-200-rank-1,kary-2,kary-2-4,1,4,1,kvs,209715200,200,9225.274,9.225273999999999,5
719,flux-ping-broker-size-200-rank-2,kary-2,kary-2-4,1,4,2,broker,209715200,200,9684.181,9.684181,4
720,flux-ping-kvs-size-200-rank-2,kary-2,kary-2-4,1,4,2,kvs,209715200,200,9349.382,9.349382,5
721,flux-ping-broker-size-200-rank-3,kary-2,kary-2-4,1,4,3,broker,209715200,200,11237.173,11.237173,5
722,flux-ping-kvs-size-200-rank-3,kary-2,kary-2-4,1,4,3,kvs,209715200,200,11590.785,11.590785,6
723,flux-ping-broker-size-400-rank-0,kary-2,kary-2-4,1,4,0,broker,419430400,400,14127.949,14.127949000000001,3
724,flux-ping-kvs-size-400-rank-0,kary-2,kary-2-4,1,4,0,kvs,419430400,400,15161.9,15.1619,4
725,flux-ping-broker-size-400-rank-1,kary-2,kary-2-4,1,4,1,broker,419430400,400,19045.31,19.04531,4
726,flux-ping-kvs-size-400-rank-1,kary-2,kary-2-4,1,4,1,kvs,419430400,400,18882.615,18.882615,5
727,flux-ping-broker-size-400-rank-2,kary-2,kary-2-4,1,4,2,broker,419430400,400,18823.314,18.823314,4
728,flux-ping-kvs-size-400-rank-2,kary-2,kary-2-4,1,4,2,kvs,419430400,400,18686.664,18.686664,5
729,flux-ping-broker-size-400-rank-3,kary-2,kary-2-4,1,4,3,broker,419430400,400,22504.092,22.504092,5
730,flux-ping-kvs-size-400-rank-3,kary-2,kary-2-4,1,4,3,kvs,419430400,400,22296.61,22.29661,6
731,flux-ping-broker-size-600-rank-0,kary-2,kary-2-4,1,4,0,broker,629145600,600,22742.42,22.74242,3
732,flux-ping-kvs-size-600-rank-0,kary-2,kary-2-4,1,4,0,kvs,629145600,600,22817.166,22.817166,4
733,flux-ping-broker-size-600-rank-1,kary-2,kary-2-4,1,4,1,broker,629145600,600,28140.967,28.140967,4
734,flux-ping-kvs-size-600-rank-1,kary-2,kary-2-4,1,4,1,kvs,629145600,600,28104.508,28.104508000000003,5
735,flux-ping-broker-size-600-rank-2,kary-2,kary-2-4,1,4,2,broker,629145600,600,28632.883,28.632883000000003,4
736,flux-ping-kvs-size-600-rank-2,kary-2,kary-2-4,1,4,2,kvs,629145600,600,56583.923,56.583923000000006,5
737,flux-ping-broker-size-600-rank-3,kary-2,kary-2-4,1,4,3,broker,629145600,600,74816.239,74.816239,5
738,flux-ping-kvs-size-600-rank-3,kary-2,kary-2-4,1,4,3,kvs,629145600,600,33355.06,33.355059999999995,6
739,flux-ping-broker-size-800-rank-0,kary-2,kary-2-4,1,4,0,broker,838860800,800,30013.831,30.013831,3
740,flux-ping-kvs-size-800-rank-0,kary-2,kary-2-4,1,4,0,kvs,838860800,800,28540.921,28.540920999999997,4
741,flux-ping-broker-size-800-rank-1,kary-2,kary-2-4,1,4,1,broker,838860800,800,88189.273,88.189273,4
742,flux-ping-kvs-size-800-rank-1,kary-2,kary-2-4,1,4,1,kvs,838860800,800,39925.876,39.925875999999995,5
743,flux-ping-broker-size-800-rank-2,kary-2,kary-2-4,1,4,2,broker,838860800,800,36243.781,36.243781000000006,4
744,flux-ping-kvs-size-800-rank-2,kary-2,kary-2-4,1,4,2,kvs,838860800,800,37236.992,37.236992,5
745,flux-ping-broker-size-800-rank-3,kary-2,kary-2-4,1,4,3,broker,838860800,800,42809.212,42.809212,5
746,flux-ping-kvs-size-800-rank-3,kary-2,kary-2-4,1,4,3,kvs,838860800,800,43317.586,43.317586000000006,6
747,flux-ping-broker-size-1000-rank-0,kary-2,kary-2-4,1,4,0,broker,1048576000,1000,35975.611,35.975611,3
748,flux-ping-kvs-size-1000-rank-0,kary-2,kary-2-4,1,4,0,kvs,1048576000,1000,104204.414,104.204414,4
749,flux-ping-broker-size-1000-rank-1,kary-2,kary-2-4,1,4,1,broker,1048576000,1000,43872.514,43.872514,4
750,flux-ping-kvs-size-1000-rank-1,kary-2,kary-2-4,1,4,1,kvs,1048576000,1000,46879.856,46.879856,5
751,flux-ping-broker-size-1000-rank-2,kary-2,kary-2-4,1,4,2,broker,1048576000,1000,45261.801,45.261801,4
752,flux-ping-kvs-size-1000-rank-2,kary-2,kary-2-4,1,4,2,kvs,1048576000,1000,123382.293,123.382293,5
753,flux-ping-broker-size-1000-rank-3,kary-2,kary-2-4,1,4,3,broker,1048576000,1000,53971.867,53.971866999999996,5
754,flux-ping-kvs-size-1000-rank-3,kary-2,kary-2-4,1,4,3,kvs,1048576000,1000,54886.813,54.886813000000004,6
755,flux-ping-broker-size-0-rank-0,kary-2,kary-2-4,2,4,0,broker,0,0,0.101,0.000101,3
756,flux-ping-kvs-size-0-rank-0,kary-2,kary-2-4,2,4,0,kvs,0,0,0.163,0.000163,4
757,flux-ping-broker-size-0-rank-1,kary-2,kary-2-4,2,4,1,broker,0,0,0.445,0.00044500000000000003,4
758,flux-ping-kvs-size-0-rank-1,kary-2,kary-2-4,2,4,1,kvs,0,0,0.593,0.000593,5
759,flux-ping-broker-size-0-rank-2,kary-2,kary-2-4,2,4,2,broker,0,0,0.834,0.000834,4
760,flux-ping-kvs-size-0-rank-2,kary-2,kary-2-4,2,4,2,kvs,0,0,0.429,0.000429,5
761,flux-ping-broker-size-0-rank-3,kary-2,kary-2-4,2,4,3,broker,0,0,0.775,0.000775,5
762,flux-ping-kvs-size-0-rank-3,kary-2,kary-2-4,2,4,3,kvs,0,0,0.604,0.0006039999999999999,6
763,flux-ping-broker-size-200-rank-0,kary-2,kary-2-4,2,4,0,broker,209715200,200,6289.249,6.289249,3
764,flux-ping-kvs-size-200-rank-0,kary-2,kary-2-4,2,4,0,kvs,209715200,200,6202.051,6.202051,4
765,flux-ping-broker-size-200-rank-1,kary-2,kary-2-4,2,4,1,broker,209715200,200,7733.478,7.733478,4
766,flux-ping-kvs-size-200-rank-1,kary-2,kary-2-4,2,4,1,kvs,209715200,200,7642.311,7.642310999999999,5
767,flux-ping-broker-size-200-rank-2,kary-2,kary-2-4,2,4,2,broker,209715200,200,7528.99,7.528989999999999,4
768,flux-ping-kvs-size-200-rank-2,kary-2,kary-2-4,2,4,2,kvs,209715200,200,7705.662,7.705662,5
769,flux-ping-broker-size-200-rank-3,kary-2,kary-2-4,2,4,3,broker,209715200,200,9183.067,9.183067,5
770,flux-ping-kvs-size-200-rank-3,kary-2,kary-2-4,2,4,3,kvs,209715200,200,9317.583,9.317583,6
771,flux-ping-broker-size-400-rank-0,kary-2,kary-2-4,2,4,0,broker,419430400,400,11932.03,11.932030000000001,3
772,flux-ping-kvs-size-400-rank-0,kary-2,kary-2-4,2,4,0,kvs,419430400,400,12121.451,12.121450999999999,4
773,flux-ping-broker-size-400-rank-1,kary-2,kary-2-4,2,4,1,broker,419430400,400,15381.477,15.381477,4
774,flux-ping-kvs-size-400-rank-1,kary-2,kary-2-4,2,4,1,kvs,419430400,400,15480.242,15.480242,5
775,flux-ping-broker-size-400-rank-2,kary-2,kary-2-4,2,4,2,broker,419430400,400,15356.069,15.356069,4
776,flux-ping-kvs-size-400-rank-2,kary-2,kary-2-4,2,4,2,kvs,419430400,400,15381.757,15.381757,5
777,flux-ping-broker-size-400-rank-3,kary-2,kary-2-4,2,4,3,broker,419430400,400,18715.668,18.715668,5
778,flux-ping-kvs-size-400-rank-3,kary-2,kary-2-4,2,4,3,kvs,419430400,400,18593.109,18.593109000000002,6
779,flux-ping-broker-size-600-rank-0,kary-2,kary-2-4,2,4,0,broker,629145600,600,18464.501,18.464501,3
780,flux-ping-kvs-size-600-rank-0,kary-2,kary-2-4,2,4,0,kvs,629145600,600,18622.298,18.622297999999997,4
781,flux-ping-broker-size-600-rank-1,kary-2,kary-2-4,2,4,1,broker,629145600,600,23558.233,23.558233,4
782,flux-ping-kvs-size-600-rank-1,kary-2,kary-2-4,2,4,1,kvs,629145600,600,23926.279,23.926278999999997,5
783,flux-ping-broker-size-600-rank-2,kary-2,kary-2-4,2,4,2,broker,629145600,600,23184.599,23.184599,4
784,flux-ping-kvs-size-600-rank-2,kary-2,kary-2-4,2,4,2,kvs,629145600,600,23460.837,23.460836999999998,5
785,flux-ping-broker-size-600-rank-3,kary-2,kary-2-4,2,4,3,broker,629145600,600,28190.732,28.190732,5
786,flux-ping-kvs-size-600-rank-3,kary-2,kary-2-4,2,4,3,kvs,629145600,600,28464.403,28.464402999999997,6
787,flux-ping-broker-size-800-rank-0,kary-2,kary-2-4,2,4,0,broker,838860800,800,24402.983,24.402983,3
788,flux-ping-kvs-size-800-rank-0,kary-2,kary-2-4,2,4,0,kvs,838860800,800,24213.326,24.213326000000002,4
789,flux-ping-broker-size-800-rank-1,kary-2,kary-2-4,2,4,1,broker,838860800,800,31447.894,31.447894,4
790,flux-ping-kvs-size-800-rank-1,kary-2,kary-2-4,2,4,1,kvs,838860800,800,30799.374,30.799374,5
791,flux-ping-broker-size-800-rank-2,kary-2,kary-2-4,2,4,2,broker,838860800,800,30718.455,30.718455000000002,4
792,flux-ping-kvs-size-800-rank-2,kary-2,kary-2-4,2,4,2,kvs,838860800,800,30584.975,30.584975,5
793,flux-ping-broker-size-800-rank-3,kary-2,kary-2-4,2,4,3,broker,838860800,800,36891.578,36.891578,5
794,flux-ping-kvs-size-800-rank-3,kary-2,kary-2-4,2,4,3,kvs,838860800,800,37193.893,37.193892999999996,6
795,flux-ping-broker-size-1000-rank-0,kary-2,kary-2-4,2,4,0,broker,1048576000,1000,30464.13,30.46413,3
796,flux-ping-kvs-size-1000-rank-0,kary-2,kary-2-4,2,4,0,kvs,1048576000,1000,30374.989,30.374989000000003,4
797,flux-ping-broker-size-1000-rank-1,kary-2,kary-2-4,2,4,1,broker,1048576000,1000,37985.485,37.985485,4
798,flux-ping-kvs-size-1000-rank-1,kary-2,kary-2-4,2,4,1,kvs,1048576000,1000,37815.533,37.815533,5
799,flux-ping-broker-size-1000-rank-2,kary-2,kary-2-4,2,4,2,broker,1048576000,1000,38120.368,38.120368,4
800,flux-ping-kvs-size-1000-rank-2,kary-2,kary-2-4,2,4,2,kvs,1048576000,1000,37801.342,37.801342,5
801,flux-ping-broker-size-1000-rank-3,kary-2,kary-2-4,2,4,3,broker,1048576000,1000,45991.938,45.991938000000005,5
802,flux-ping-kvs-size-1000-rank-3,kary-2,kary-2-4,2,4,3,kvs,1048576000,1000,45884.462,45.884462,6
803,flux-ping-broker-size-0-rank-0,kary-1,kary-1-5,0,5,0,broker,0,0,0.114,0.000114,3
804,flux-ping-kvs-size-0-rank-0,kary-1,kary-1-5,0,5,0,kvs,0,0,0.216,0.000216,4
805,flux-ping-broker-size-0-rank-1,kary-1,kary-1-5,0,5,1,broker,0,0,0.517,0.000517,4
806,flux-ping-kvs-size-0-rank-1,kary-1,kary-1-5,0,5,1,kvs,0,0,0.408,0.000408,5
807,flux-ping-broker-size-0-rank-2,kary-1,kary-1-5,0,5,2,broker,0,0,0.721,0.000721,5
808,flux-ping-kvs-size-0-rank-2,kary-1,kary-1-5,0,5,2,kvs,0,0,0.583,0.000583,6
809,flux-ping-broker-size-0-rank-3,kary-1,kary-1-5,0,5,3,broker,0,0,0.81,0.0008100000000000001,6
810,flux-ping-kvs-size-0-rank-3,kary-1,kary-1-5,0,5,3,kvs,0,0,0.845,0.0008449999999999999,7
811,flux-ping-broker-size-0-rank-4,kary-1,kary-1-5,0,5,4,broker,0,0,1.054,0.001054,7
812,flux-ping-kvs-size-0-rank-4,kary-1,kary-1-5,0,5,4,kvs,0,0,0.958,0.000958,8
813,flux-ping-broker-size-200-rank-0,kary-1,kary-1-5,0,5,0,broker,209715200,200,6270.963,6.270963,3
814,flux-ping-kvs-size-200-rank-0,kary-1,kary-1-5,0,5,0,kvs,209715200,200,6180.775,6.180775,4
815,flux-ping-broker-size-200-rank-1,kary-1,kary-1-5,0,5,1,broker,209715200,200,7817.426,7.817426,4
816,flux-ping-kvs-size-200-rank-1,kary-1,kary-1-5,0,5,1,kvs,209715200,200,7732.292,7.732292,5
817,flux-ping-broker-size-200-rank-2,kary-1,kary-1-5,0,5,2,broker,209715200,200,9307.318,9.307317999999999,5
818,flux-ping-kvs-size-200-rank-2,kary-1,kary-1-5,0,5,2,kvs,209715200,200,9403.585,9.403585,6
819,flux-ping-broker-size-200-rank-3,kary-1,kary-1-5,0,5,3,broker,209715200,200,10795.927,10.795926999999999,6
820,flux-ping-kvs-size-200-rank-3,kary-1,kary-1-5,0,5,3,kvs,209715200,200,11031.27,11.031270000000001,7
821,flux-ping-broker-size-200-rank-4,kary-1,kary-1-5,0,5,4,broker,209715200,200,12566.045,12.566045,7
822,flux-ping-kvs-size-200-rank-4,kary-1,kary-1-5,0,5,4,kvs,209715200,200,12464.929,12.464929,8
823,flux-ping-broker-size-400-rank-0,kary-1,kary-1-5,0,5,0,broker,419430400,400,12330.051,12.330051,3
824,flux-ping-kvs-size-400-rank-0,kary-1,kary-1-5,0,5,0,kvs,419430400,400,12144.891,12.144891,4
825,flux-ping-broker-size-400-rank-1,kary-1,kary-1-5,0,5,1,broker,419430400,400,15262.016,15.262016,4
826,flux-ping-kvs-size-400-rank-1,kary-1,kary-1-5,0,5,1,kvs,419430400,400,15412.976,15.412976,5
827,flux-ping-broker-size-400-rank-2,kary-1,kary-1-5,0,5,2,broker,419430400,400,18844.69,18.84469,5
828,flux-ping-kvs-size-400-rank-2,kary-1,kary-1-5,0,5,2,kvs,419430400,400,18685.888,18.685888,6
829,flux-ping-broker-size-400-rank-3,kary-1,kary-1-5,0,5,3,broker,419430400,400,21735.82,21.73582,6
830,flux-ping-kvs-size-400-rank-3,kary-1,kary-1-5,0,5,3,kvs,419430400,400,21530.667,21.530667,7
831,flux-ping-broker-size-400-rank-4,kary-1,kary-1-5,0,5,4,broker,419430400,400,25058.795,25.058795,7
832,flux-ping-kvs-size-400-rank-4,kary-1,kary-1-5,0,5,4,kvs,419430400,400,24728.089,24.728089,8
833,flux-ping-broker-size-600-rank-0,kary-1,kary-1-5,0,5,0,broker,629145600,600,18821.044,18.821044,3
834,flux-ping-kvs-size-600-rank-0,kary-1,kary-1-5,0,5,0,kvs,629145600,600,18377.775,18.377775,4
835,flux-ping-broker-size-600-rank-1,kary-1,kary-1-5,0,5,1,broker,629145600,600,23350.748,23.350748,4
836,flux-ping-kvs-size-600-rank-1,kary-1,kary-1-5,0,5,1,kvs,629145600,600,23210.013,23.210013,5
837,flux-ping-broker-size-600-rank-2,kary-1,kary-1-5,0,5,2,broker,629145600,600,28370.458,28.370458,5
838,flux-ping-kvs-size-600-rank-2,kary-1,kary-1-5,0,5,2,kvs,629145600,600,28190.597,28.190597,6
839,flux-ping-broker-size-600-rank-3,kary-1,kary-1-5,0,5,3,broker,629145600,600,32614.14,32.61414,6
840,flux-ping-kvs-size-600-rank-3,kary-1,kary-1-5,0,5,3,kvs,629145600,600,33063.18,33.06318,7
841,flux-ping-broker-size-600-rank-4,kary-1,kary-1-5,0,5,4,broker,629145600,600,37895.127,37.895127,7
842,flux-ping-kvs-size-600-rank-4,kary-1,kary-1-5,0,5,4,kvs,629145600,600,37663.625,37.663625,8
843,flux-ping-broker-size-800-rank-0,kary-1,kary-1-5,0,5,0,broker,838860800,800,24373.986,24.373986000000002,3
844,flux-ping-kvs-size-800-rank-0,kary-1,kary-1-5,0,5,0,kvs,838860800,800,24433.57,24.43357,4
845,flux-ping-broker-size-800-rank-1,kary-1,kary-1-5,0,5,1,broker,838860800,800,30860.089,30.860089,4
846,flux-ping-kvs-size-800-rank-1,kary-1,kary-1-5,0,5,1,kvs,838860800,800,30694.314,30.694314,5
847,flux-ping-broker-size-800-rank-2,kary-1,kary-1-5,0,5,2,broker,838860800,800,36726.63,36.72663,5
848,flux-ping-kvs-size-800-rank-2,kary-1,kary-1-5,0,5,2,kvs,838860800,800,36571.379,36.571379,6
849,flux-ping-broker-size-800-rank-3,kary-1,kary-1-5,0,5,3,broker,838860800,800,42967.515,42.967515,6
850,flux-ping-kvs-size-800-rank-3,kary-1,kary-1-5,0,5,3,kvs,838860800,800,43471.97,43.47197,7
851,flux-ping-broker-size-800-rank-4,kary-1,kary-1-5,0,5,4,broker,838860800,800,49535.661,49.535661,7
852,flux-ping-kvs-size-800-rank-4,kary-1,kary-1-5,0,5,4,kvs,838860800,800,49839.731,49.839731,8
853,flux-ping-broker-size-1000-rank-0,kary-1,kary-1-5,0,5,0,broker,1048576000,1000,30589.791,30.589791,3
854,flux-ping-kvs-size-1000-rank-0,kary-1,kary-1-5,0,5,0,kvs,1048576000,1000,30328.574,30.328574,4
855,flux-ping-broker-size-1000-rank-1,kary-1,kary-1-5,0,5,1,broker,1048576000,1000,38301.95,38.30195,4
856,flux-ping-kvs-size-1000-rank-1,kary-1,kary-1-5,0,5,1,kvs,1048576000,1000,37814.169,37.814169,5
857,flux-ping-broker-size-1000-rank-2,kary-1,kary-1-5,0,5,2,broker,1048576000,1000,46031.86,46.03186,5
858,flux-ping-kvs-size-1000-rank-2,kary-1,kary-1-5,0,5,2,kvs,1048576000,1000,45593.235,45.593235,6
859,flux-ping-broker-size-1000-rank-3,kary-1,kary-1-5,0,5,3,broker,1048576000,1000,53884.953,53.884953,6
860,flux-ping-kvs-size-1000-rank-3,kary-1,kary-1-5,0,5,3,kvs,1048576000,1000,54218.705,54.218705,7
861,flux-ping-broker-size-1000-rank-4,kary-1,kary-1-5,0,5,4,broker,1048576000,1000,61939.365,61.939364999999995,7
862,flux-ping-kvs-size-1000-rank-4,kary-1,kary-1-5,0,5,4,kvs,1048576000,1000,61585.078,61.585078,8
863,flux-ping-broker-size-0-rank-0,kary-2,kary-2-5,0,5,0,broker,0,0,0.104,0.000104,3
864,flux-ping-kvs-size-0-rank-0,kary-2,kary-2-5,0,5,0,kvs,0,0,0.185,0.000185,4
865,flux-ping-broker-size-0-rank-1,kary-2,kary-2-5,0,5,1,broker,0,0,0.551,0.0005510000000000001,4
866,flux-ping-kvs-size-0-rank-1,kary-2,kary-2-5,0,5,1,kvs,0,0,0.468,0.00046800000000000005,5
867,flux-ping-broker-size-0-rank-2,kary-2,kary-2-5,0,5,2,broker,0,0,0.471,0.00047099999999999996,4
868,flux-ping-kvs-size-0-rank-2,kary-2,kary-2-5,0,5,2,kvs,0,0,0.481,0.000481,5
869,flux-ping-broker-size-0-rank-3,kary-2,kary-2-5,0,5,3,broker,0,0,0.775,0.000775,5
870,flux-ping-kvs-size-0-rank-3,kary-2,kary-2-5,0,5,3,kvs,0,0,0.642,0.000642,6
871,flux-ping-broker-size-0-rank-4,kary-2,kary-2-5,0,5,4,broker,0,0,0.666,0.000666,5
872,flux-ping-kvs-size-0-rank-4,kary-2,kary-2-5,0,5,4,kvs,0,0,0.628,0.000628,6
873,flux-ping-broker-size-200-rank-0,kary-2,kary-2-5,0,5,0,broker,209715200,200,6142.994,6.142994,3
874,flux-ping-kvs-size-200-rank-0,kary-2,kary-2-5,0,5,0,kvs,209715200,200,6078.706,6.078706,4
875,flux-ping-broker-size-200-rank-1,kary-2,kary-2-5,0,5,1,broker,209715200,200,7552.637,7.552637,4
876,flux-ping-kvs-size-200-rank-1,kary-2,kary-2-5,0,5,1,kvs,209715200,200,7499.485,7.499485,5
877,flux-ping-broker-size-200-rank-2,kary-2,kary-2-5,0,5,2,broker,209715200,200,7637.403,7.637403,4
878,flux-ping-kvs-size-200-rank-2,kary-2,kary-2-5,0,5,2,kvs,209715200,200,7660.388,7.660388,5
879,flux-ping-broker-size-200-rank-3,kary-2,kary-2-5,0,5,3,broker,209715200,200,9324.359,9.324359000000001,5
880,flux-ping-kvs-size-200-rank-3,kary-2,kary-2-5,0,5,3,kvs,209715200,200,9103.187,9.103187,6
881,flux-ping-broker-size-200-rank-4,kary-2,kary-2-5,0,5,4,broker,209715200,200,9457.774,9.457773999999999,5
882,flux-ping-kvs-size-200-rank-4,kary-2,kary-2-5,0,5,4,kvs,209715200,200,9283.501,9.283501,6
883,flux-ping-broker-size-400-rank-0,kary-2,kary-2-5,0,5,0,broker,419430400,400,12189.609,12.189609,3
884,flux-ping-kvs-size-400-rank-0,kary-2,kary-2-5,0,5,0,kvs,419430400,400,12057.901,12.057901,4
885,flux-ping-broker-size-400-rank-1,kary-2,kary-2-5,0,5,1,broker,419430400,400,15128.161,15.128161,4
886,flux-ping-kvs-size-400-rank-1,kary-2,kary-2-5,0,5,1,kvs,419430400,400,15276.953,15.276952999999999,5
887,flux-ping-broker-size-400-rank-2,kary-2,kary-2-5,0,5,2,broker,419430400,400,15323.236,15.323236000000001,4
888,flux-ping-kvs-size-400-rank-2,kary-2,kary-2-5,0,5,2,kvs,419430400,400,15347.898,15.347897999999999,5
889,flux-ping-broker-size-400-rank-3,kary-2,kary-2-5,0,5,3,broker,419430400,400,18605.068,18.605068,5
890,flux-ping-kvs-size-400-rank-3,kary-2,kary-2-5,0,5,3,kvs,419430400,400,18498.056,18.498056000000002,6
891,flux-ping-broker-size-400-rank-4,kary-2,kary-2-5,0,5,4,broker,419430400,400,18750.656,18.750656,5
892,flux-ping-kvs-size-400-rank-4,kary-2,kary-2-5,0,5,4,kvs,419430400,400,18621.732,18.621732,6
893,flux-ping-broker-size-600-rank-0,kary-2,kary-2-5,0,5,0,broker,629145600,600,18573.227,18.573227,3
894,flux-ping-kvs-size-600-rank-0,kary-2,kary-2-5,0,5,0,kvs,629145600,600,18502.462,18.502462,4
895,flux-ping-broker-size-600-rank-1,kary-2,kary-2-5,0,5,1,broker,629145600,600,23533.152,23.533151999999998,4
896,flux-ping-kvs-size-600-rank-1,kary-2,kary-2-5,0,5,1,kvs,629145600,600,23345.261,23.345260999999997,5
897,flux-ping-broker-size-600-rank-2,kary-2,kary-2-5,0,5,2,broker,629145600,600,23478.489,23.478489,4
898,flux-ping-kvs-size-600-rank-2,kary-2,kary-2-5,0,5,2,kvs,629145600,600,23186.576,23.186576000000002,5
899,flux-ping-broker-size-600-rank-3,kary-2,kary-2-5,0,5,3,broker,629145600,600,28278.865,28.278865000000003,5
900,flux-ping-kvs-size-600-rank-3,kary-2,kary-2-5,0,5,3,kvs,629145600,600,28395.377,28.395377,6
901,flux-ping-broker-size-600-rank-4,kary-2,kary-2-5,0,5,4,broker,629145600,600,28032.96,28.03296,5
902,flux-ping-kvs-size-600-rank-4,kary-2,kary-2-5,0,5,4,kvs,629145600,600,27953.905,27.953905,6
903,flux-ping-broker-size-800-rank-0,kary-2,kary-2-5,0,5,0,broker,838860800,800,24503.747,24.503747,3
904,flux-ping-kvs-size-800-rank-0,kary-2,kary-2-5,0,5,0,kvs,838860800,800,24559.512,24.559511999999998,4
905,flux-ping-broker-size-800-rank-1,kary-2,kary-2-5,0,5,1,broker,838860800,800,30625.767,30.625767,4
906,flux-ping-kvs-size-800-rank-1,kary-2,kary-2-5,0,5,1,kvs,838860800,800,30854.401,30.854401000000003,5
907,flux-ping-broker-size-800-rank-2,kary-2,kary-2-5,0,5,2,broker,838860800,800,30756.737,30.756737,4
908,flux-ping-kvs-size-800-rank-2,kary-2,kary-2-5,0,5,2,kvs,838860800,800,30700.736,30.700736,5
909,flux-ping-broker-size-800-rank-3,kary-2,kary-2-5,0,5,3,broker,838860800,800,37009.526,37.009526,5
910,flux-ping-kvs-size-800-rank-3,kary-2,kary-2-5,0,5,3,kvs,838860800,800,36999.355,36.999355,6
911,flux-ping-broker-size-800-rank-4,kary-2,kary-2-5,0,5,4,broker,838860800,800,37323.586,37.323586000000006,5
912,flux-ping-kvs-size-800-rank-4,kary-2,kary-2-5,0,5,4,kvs,838860800,800,37068.353,37.068353,6
913,flux-ping-broker-size-1000-rank-0,kary-2,kary-2-5,0,5,0,broker,1048576000,1000,30172.211,30.172211,3
914,flux-ping-kvs-size-1000-rank-0,kary-2,kary-2-5,0,5,0,kvs,1048576000,1000,30303.486,30.303486,4
915,flux-ping-broker-size-1000-rank-1,kary-2,kary-2-5,0,5,1,broker,1048576000,1000,37708.003,37.708003,4
916,flux-ping-kvs-size-1000-rank-1,kary-2,kary-2-5,0,5,1,kvs,1048576000,1000,37871.916,37.871916,5
917,flux-ping-broker-size-1000-rank-2,kary-2,kary-2-5,0,5,2,broker,1048576000,1000,38044.046,38.044046,4
918,flux-ping-kvs-size-1000-rank-2,kary-2,kary-2-5,0,5,2,kvs,1048576000,1000,38344.548,38.344548,5
919,flux-ping-broker-size-1000-rank-3,kary-2,kary-2-5,0,5,3,broker,1048576000,1000,45958.093,45.958093,5
920,flux-ping-kvs-size-1000-rank-3,kary-2,kary-2-5,0,5,3,kvs,1048576000,1000,45323.216,45.323216,6
921,flux-ping-broker-size-1000-rank-4,kary-2,kary-2-5,0,5,4,broker,1048576000,1000,45695.122,45.695122000000005,5
922,flux-ping-kvs-size-1000-rank-4,kary-2,kary-2-5,0,5,4,kvs,1048576000,1000,45992.092,45.992092,6
